Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 29, 46)",5137.611,01h 25m 37.611s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 29, 46)",5137.611,01h 25m 37.611s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 41, 54)",5137.611,01h 25m 37.611s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 41, 54)",5137.611,01h 25m 37.611s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 45)",5137.612,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 51)",5137.612,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 51)",5137.612,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 45)",5137.612,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 51)",5137.612,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 50)",5137.6123,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 50)",5137.6123,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 50)",5137.6123,01h 25m 37.612s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 54)",5137.6147,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 54)",5137.6147,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 44)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 32, 50)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 45)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 43)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 22, 43)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 44)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 22, 43)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 43)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 43)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 44)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 45)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 22, 43)",5137.615,01h 25m 37.615s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 25, 49)",5137.6157,01h 25m 37.616s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 18, 45)",5137.6196,01h 25m 37.620s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 18, 45)",5137.6196,01h 25m 37.620s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 18, 45)",5137.6196,01h 25m 37.620s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 44)",5137.624,01h 25m 37.624s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 44)",5137.624,01h 25m 37.624s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 31, 45)",5137.6265,01h 25m 37.626s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 31, 45)",5137.6265,01h 25m 37.626s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 39, 54)",5137.6274,01h 25m 37.627s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 27, 42)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 29, 47)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 29, 47)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 20, 48)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 27, 42)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 20, 48)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 42)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 20, 48)",5137.629,01h 25m 37.629s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 31, 46)",5137.6294,01h 25m 37.629s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 18, 47)",5137.631,01h 25m 37.631s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 18, 47)",5137.631,01h 25m 37.631s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 18, 47)",5137.631,01h 25m 37.631s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 26, 42)",5137.6313,01h 25m 37.631s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 26, 42)",5137.6313,01h 25m 37.631s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 42)",5137.6313,01h 25m 37.631s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 40, 54)",5137.635,01h 25m 37.635s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 40, 48)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 43)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 21, 43)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 43)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 40, 48)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 43)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 21, 43)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 21, 43)",5137.641,01h 25m 37.641s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 28, 45)",5137.6426,01h 25m 37.643s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 28, 45)",5137.6426,01h 25m 37.643s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 42)",5137.6445,01h 25m 37.645s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 42)",5137.6445,01h 25m 37.645s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 42)",5137.6445,01h 25m 37.645s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 55)",5137.646,01h 25m 37.646s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 55)",5137.646,01h 25m 37.646s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 55)",5137.646,01h 25m 37.646s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 30, 49)",5137.647,01h 25m 37.647s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 30, 49)",5137.647,01h 25m 37.647s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 50)",5137.6494,01h 25m 37.649s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 50)",5137.6494,01h 25m 37.649s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 33, 51)",5137.6504,01h 25m 37.650s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 45)",5137.651,01h 25m 37.651s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 45)",5137.651,01h 25m 37.651s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 45)",5137.651,01h 25m 37.651s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 43)",5137.651,01h 25m 37.651s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 43)",5137.651,01h 25m 37.651s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 43)",5137.651,01h 25m 37.651s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 27, 46)",5137.6523,01h 25m 37.652s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 27, 46)",5137.6523,01h 25m 37.652s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 32, 45)",5137.653,01h 25m 37.653s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 32, 45)",5137.653,01h 25m 37.653s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 41, 50)",5137.6543,01h 25m 37.654s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 41, 50)",5137.6543,01h 25m 37.654s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 41, 49)",5137.655,01h 25m 37.655s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 41, 49)",5137.655,01h 25m 37.655s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 45)",5137.6577,01h 25m 37.658s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 45)",5137.6577,01h 25m 37.658s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 49)",5137.6597,01h 25m 37.660s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 49)",5137.6597,01h 25m 37.660s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 36, 53)",5137.66,01h 25m 37.660s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 17, 46)",5137.6616,01h 25m 37.662s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 17, 46)",5137.6616,01h 25m 37.662s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 17, 46)",5137.6616,01h 25m 37.662s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 25, 42)",5137.662,01h 25m 37.662s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 25, 42)",5137.662,01h 25m 37.662s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 25, 42)",5137.662,01h 25m 37.662s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 27, 47)",5137.6646,01h 25m 37.665s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 18, 44)",5137.6646,01h 25m 37.665s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 18, 44)",5137.6646,01h 25m 37.665s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 27, 47)",5137.6646,01h 25m 37.665s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 18, 44)",5137.6646,01h 25m 37.665s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 43)",5137.665,01h 25m 37.665s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 43)",5137.665,01h 25m 37.665s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 54)",5137.6655,01h 25m 37.666s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 54)",5137.6655,01h 25m 37.666s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 54)",5137.6655,01h 25m 37.666s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 41, 51)",5137.669,01h 25m 37.669s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 24, 49)",5137.671,01h 25m 37.671s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 46)",5137.6714,01h 25m 37.671s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 46)",5137.6714,01h 25m 37.671s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 31, 43)",5137.6724,01h 25m 37.672s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 31, 43)",5137.6724,01h 25m 37.672s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 32, 45)",5137.6724,01h 25m 37.672s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 29, 45)",5137.675,01h 25m 37.675s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 29, 45)",5137.675,01h 25m 37.675s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 47)",5137.676,01h 25m 37.676s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 47)",5137.676,01h 25m 37.676s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 42)",5137.6763,01h 25m 37.676s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 42)",5137.6763,01h 25m 37.676s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 42)",5137.6763,01h 25m 37.676s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 27, 48)",5137.678,01h 25m 37.678s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 27, 48)",5137.678,01h 25m 37.678s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 35, 46)",5137.6807,01h 25m 37.681s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 37, 47)",5137.681,01h 25m 37.681s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 41, 54)",5137.6816,01h 25m 37.682s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 38, 54)",5137.6855,01h 25m 37.686s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 19, 48)",5137.686,01h 25m 37.686s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 19, 48)",5137.686,01h 25m 37.686s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 19, 48)",5137.686,01h 25m 37.686s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 20, 43)",5137.6865,01h 25m 37.687s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 20, 43)",5137.6865,01h 25m 37.687s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 20, 43)",5137.6865,01h 25m 37.687s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 53)",5137.6885,01h 25m 37.688s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 53)",5137.6885,01h 25m 37.688s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 17, 45)",5137.6885,01h 25m 37.688s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 53)",5137.6885,01h 25m 37.688s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 17, 45)",5137.6885,01h 25m 37.688s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 17, 45)",5137.6885,01h 25m 37.688s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 27, 45)",5137.6953,01h 25m 37.695s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 27, 45)",5137.6953,01h 25m 37.695s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 31, 49)",5137.6997,01h 25m 37.700s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 26, 46)",5137.7017,01h 25m 37.702s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 26, 46)",5137.7017,01h 25m 37.702s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 17, 47)",5137.703,01h 25m 37.703s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 40, 49)",5137.703,01h 25m 37.703s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 17, 47)",5137.703,01h 25m 37.703s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 40, 49)",5137.703,01h 25m 37.703s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 17, 47)",5137.703,01h 25m 37.703s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 55)",5137.71,01h 25m 37.710s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 55)",5137.71,01h 25m 37.710s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 23, 49)",5137.711,01h 25m 37.711s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 23, 49)",5137.711,01h 25m 37.711s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 23, 49)",5137.711,01h 25m 37.711s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 50)",5137.712,01h 25m 37.712s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 24, 42)",5137.7124,01h 25m 37.712s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 48)",5137.7124,01h 25m 37.712s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 48)",5137.7124,01h 25m 37.712s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 24, 42)",5137.7124,01h 25m 37.712s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 24, 42)",5137.7124,01h 25m 37.712s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 45)",5137.718,01h 25m 37.718s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 45)",5137.718,01h 25m 37.718s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 46)",5137.7183,01h 25m 37.718s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 46)",5137.7183,01h 25m 37.718s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 46)",5137.7183,01h 25m 37.718s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 54)",5137.723,01h 25m 37.723s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 46)",5137.723,01h 25m 37.723s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 46)",5137.723,01h 25m 37.723s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 54)",5137.723,01h 25m 37.723s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 26, 47)",5137.7236,01h 25m 37.724s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 31, 51)",5137.7236,01h 25m 37.724s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 31, 51)",5137.7236,01h 25m 37.724s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 26, 47)",5137.7236,01h 25m 37.724s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 52)",5137.728,01h 25m 37.728s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 52)",5137.728,01h 25m 37.728s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 34, 52)",5137.728,01h 25m 37.728s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 33, 45)",5137.7324,01h 25m 37.732s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 16, 46)",5137.733,01h 25m 37.733s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 16, 46)",5137.733,01h 25m 37.733s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 16, 46)",5137.733,01h 25m 37.733s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 17, 44)",5137.7334,01h 25m 37.733s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 17, 44)",5137.7334,01h 25m 37.733s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 17, 44)",5137.7334,01h 25m 37.733s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 28, 44)",5137.7344,01h 25m 37.734s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 28, 44)",5137.7344,01h 25m 37.734s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 54)",5137.7363,01h 25m 37.736s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 54)",5137.7363,01h 25m 37.736s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 44)",5137.7383,01h 25m 37.738s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 44)",5137.7383,01h 25m 37.738s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 32, 52)",5137.7383,01h 25m 37.738s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 32, 52)",5137.7383,01h 25m 37.738s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 42)",5137.7417,01h 25m 37.742s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 42)",5137.7417,01h 25m 37.742s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 42)",5137.7417,01h 25m 37.742s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 19, 43)",5137.7437,01h 25m 37.744s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 19, 43)",5137.7437,01h 25m 37.744s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 49)",5137.7437,01h 25m 37.744s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 19, 43)",5137.7437,01h 25m 37.744s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 49)",5137.7437,01h 25m 37.744s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 49)",5137.7437,01h 25m 37.744s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 26, 45)",5137.7446,01h 25m 37.745s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 26, 45)",5137.7446,01h 25m 37.745s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 52)",5137.7466,01h 25m 37.747s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 52)",5137.7466,01h 25m 37.747s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 52)",5137.7466,01h 25m 37.747s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 23, 42)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 26, 48)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 23, 42)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 23, 42)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 23, 42)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 26, 48)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 23, 42)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 23, 42)",5137.7485,01h 25m 37.749s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 18, 48)",5137.751,01h 25m 37.751s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 18, 48)",5137.751,01h 25m 37.751s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 18, 48)",5137.751,01h 25m 37.751s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 28, 49)",5137.754,01h 25m 37.754s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 28, 49)",5137.754,01h 25m 37.754s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 27, 44)",5137.757,01h 25m 37.757s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 27, 44)",5137.757,01h 25m 37.757s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 51)",5137.7573,01h 25m 37.757s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 51)",5137.7573,01h 25m 37.757s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 51)",5137.7573,01h 25m 37.757s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 16, 45)",5137.7573,01h 25m 37.757s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 16, 45)",5137.7573,01h 25m 37.757s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 16, 45)",5137.7573,01h 25m 37.757s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 25, 46)",5137.758,01h 25m 37.758s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 25, 46)",5137.758,01h 25m 37.758s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 53)",5137.7583,01h 25m 37.758s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 53)",5137.7583,01h 25m 37.758s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 44)",5137.7617,01h 25m 37.762s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 44)",5137.7617,01h 25m 37.762s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 31, 45)",5137.7627,01h 25m 37.763s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 53)",5137.768,01h 25m 37.768s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 53)",5137.768,01h 25m 37.768s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 49)",5137.77,01h 25m 37.770s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 49)",5137.77,01h 25m 37.770s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 49)",5137.77,01h 25m 37.770s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 40, 55)",5137.771,01h 25m 37.771s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 40, 55)",5137.771,01h 25m 37.771s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 42)",5137.777,01h 25m 37.777s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 22, 42)",5137.777,01h 25m 37.777s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 22, 42)",5137.777,01h 25m 37.777s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 22, 42)",5137.777,01h 25m 37.777s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 42)",5137.777,01h 25m 37.777s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 42)",5137.777,01h 25m 37.777s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 16, 47)",5137.7783,01h 25m 37.778s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 16, 47)",5137.7783,01h 25m 37.778s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 16, 47)",5137.7783,01h 25m 37.778s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 50)",5137.779,01h 25m 37.779s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 50)",5137.779,01h 25m 37.779s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 29, 44)",5137.7847,01h 25m 37.785s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 29, 44)",5137.7847,01h 25m 37.785s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 41, 55)",5137.786,01h 25m 37.786s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 41, 55)",5137.786,01h 25m 37.786s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 50)",5137.787,01h 25m 37.787s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 25, 47)",5137.7886,01h 25m 37.789s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 25, 47)",5137.7886,01h 25m 37.789s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 25, 45)",5137.7935,01h 25m 37.793s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 25, 45)",5137.7935,01h 25m 37.793s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 40, 49)",5137.7935,01h 25m 37.793s
